pathway,pathway_label,pathway_family,pathway_family_label,malignant_threshold,n_sections,high_median,high_q25,high_q75,high_iqr,low_median,low_q25,low_q75,low_iqr,group_median_high_minus_low,paired_median_high_minus_low,paired_diff_q25,paired_diff_q75,direction_consistency_high_gt_low,paired_wilcoxon_p,paired_wilcoxon_p_holm_all_500,paired_wilcoxon_p_holm_within_family_50
HALLMARK_PEROXISOME_score,Peroxisome,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.2,23,-0.0627353749656624,-0.1470089693721931,0.07531294634227209,0.2223219157144652,0.0077186131780144,-0.07625515669916674,0.0469780205367436,0.12323317723591035,-0.07045398814367679,-0.0689488187626331,-0.18303907442824524,0.14334161919352015,0.34782608695652173,0.5399188995361328,1.0,1.0
HALLMARK_PEROXISOME_score,Peroxisome,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.3,23,-0.0606089598530376,-0.13939042172184019,0.09413176502777071,0.2335221867496109,0.0015700835256673,-0.0966560382358969,0.06230823139948965,0.15896426963538654,-0.062179043378704904,-0.0655713527574317,-0.1781610460505677,0.1592514120191181,0.391304347826087,0.6220676898956299,1.0,1.0
HALLMARK_PEROXISOME_score,Peroxisome,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.4,23,-0.0562125058868228,-0.1436676663760405,0.10737615887900295,0.25104382525504343,-0.0092864483895574,-0.05437922151605855,0.0526908530565327,0.10707007457259124,-0.0469260574972654,-0.0549104205626783,-0.18849006635842086,0.12147857778948429,0.391304347826087,0.5202305316925049,1.0,1.0
HALLMARK_PEROXISOME_score,Peroxisome,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.5,23,-0.0738499450532684,-0.1916582092386449,0.1148650221081812,0.30652323134682613,0.0072703007613106,-0.0613117841897932,0.046372419987881996,0.1076842041776752,-0.08112024581457901,-0.0734685645901118,-0.18680817562425345,0.12980106618326315,0.391304347826087,0.5202305316925049,1.0,1.0
HALLMARK_PEROXISOME_score,Peroxisome,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.6,23,-0.0949165382095909,-0.19373898809005707,0.16971971578429756,0.36345870387435464,-0.0420592308467979,-0.08338271995195745,0.058411567617867796,0.14179428756982526,-0.052857307362792996,-0.08588275295936791,-0.19233531688534017,0.14994680541466682,0.43478260869565216,0.5202305316925049,1.0,1.0
HALLMARK_PEROXISOME_score,Peroxisome,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.7,23,-0.0911240707486702,-0.1846192968820375,0.2098533494077974,0.3944726462898349,0.0046366107558612,-0.12266044450364166,0.0750793999003862,0.19773984440402786,-0.0957606815045314,-0.08868370333370709,-0.1845879999641982,0.1351962095404053,0.391304347826087,0.6010458469390869,1.0,1.0
HALLMARK_PEROXISOME_score,Peroxisome,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.8,23,-0.0793430913013064,-0.29493045828529296,0.2272782803830935,0.5222087386683865,-0.0283344280663657,-0.18791525964119696,0.08749268230575305,0.27540794194695,-0.0510086632349407,-0.0521681715479237,-0.20397387636030756,0.08543679418312936,0.4782608695652174,0.5399188995361328,1.0,1.0
HALLMARK_PEROXISOME_score,Peroxisome,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.9,23,-0.0957261460997793,-0.378792321568671,0.21026115155321795,0.5890534731218889,-0.0638634685178056,-0.20158860594670686,0.0246270914105337,0.22621569735724056,-0.0318626775819737,0.0396359156625968,-0.205390346775646,0.1854094386276588,0.5217391304347826,0.8932116031646729,1.0,1.0
HALLMARK_PEROXISOME_score,Peroxisome,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,1.0,23,-0.1513099349386113,-0.43991612563315885,0.25041945574575086,0.6903355813789097,-0.0470551347748987,-0.2574604745488553,0.18712065867085104,0.4445811332197063,-0.10425480016371261,-0.0965039033675158,-0.3081904049511768,0.14422504908166134,0.391304347826087,0.30013346672058105,1.0,1.0
HALLMARK_PI3K_AKT_MTOR_SIGNALING_score,PI3K/AKT/mTOR signaling,metabolism_stress,Metabolism and stress,0.1,23,0.041570378635336,-0.0746486011700173,0.1438256743951838,0.2184742755652011,0.0026872817863151,-0.08938086140604715,0.11349715035772795,0.2028780117637751,0.038883096849020894,-0.0219477026476649,-0.1836220579848824,0.23695542277755505,0.4782608695652174,0.6868791580200195,1.0,1.0
HALLMARK_PI3K_AKT_MTOR_SIGNALING_score,PI3K/AKT/mTOR signaling,metabolism_stress,Metabolism and stress,0.2,23,0.0403805918325101,-0.0766335416274626,0.159536466321677,0.23617000794913962,-0.0009629127626613,-0.0817503821270604,0.10481235981816345,0.18656274194522385,0.0413435045951714,0.0437206139855019,-0.20988839169685303,0.23650932712892192,0.5217391304347826,0.776785135269165,1.0,1.0
HALLMARK_PI3K_AKT_MTOR_SIGNALING_score,PI3K/AKT/mTOR signaling,metabolism_stress,Metabolism and stress,0.3,23,0.0359228240319328,-0.1228579762734283,0.17269514508780376,0.2955531213612321,0.0339227914285214,-0.079999369163967,0.09819852038442554,0.17819788954839255,0.002000032603411403,0.08464664649553269,-0.24495968271966576,0.2447668175746571,0.5652173913043478,0.9643125534057617,1.0,1.0
HALLMARK_PI3K_AKT_MTOR_SIGNALING_score,PI3K/AKT/mTOR signaling,metabolism_stress,Metabolism and stress,0.4,23,0.0058813296877636,-0.15070515526459471,0.19443503346101448,0.3451401887256092,0.0007924218565137,-0.08812032401111244,0.05787411433032625,0.1459944383414387,0.0050889078312499,0.0813129810934073,-0.26217992557715986,0.2550239814137655,0.5217391304347826,0.8229274749755859,1.0,1.0
HALLMARK_PI3K_AKT_MTOR_SIGNALING_score,PI3K/AKT/mTOR signaling,metabolism_stress,Metabolism and stress,0.5,23,0.0011736390471094,-0.15343978668892594,0.19968477491436748,0.3531245616032934,-0.0160389763095157,-0.07915124613971006,0.059143383993152054,0.1382946301328621,0.0172126153566251,0.03806015642056329,-0.22013272158914315,0.26882618899395944,0.6086956521739131,0.6868791580200195,1.0,1.0
HALLMARK_PI3K_AKT_MTOR_SIGNALING_score,PI3K/AKT/mTOR signaling,metabolism_stress,Metabolism and stress,0.6,23,-0.0114377492625612,-0.15467575896590913,0.21360833480341773,0.36828409376932686,-0.0105424667828942,-0.0962086328711752,0.07704450131945856,0.17325313419063376,-0.0008952824796670013,0.0771026082635766,-0.19874519415215597,0.2722043767616036,0.5217391304347826,0.5803380012512207,1.0,1.0
HALLMARK_PI3K_AKT_MTOR_SIGNALING_score,PI3K/AKT/mTOR signaling,metabolism_stress,Metabolism and stress,0.7,23,0.0257827869826917,-0.18208334061244497,0.23577839973579884,0.4178617403482438,-0.004648279567463,-0.1248102398599753,0.10071529825930245,0.22552553811927775,0.0304310665501547,0.1468924130836886,-0.2177933090245166,0.3008862987574176,0.5652173913043478,0.5009052753448486,1.0,1.0
HALLMARK_PI3K_AKT_MTOR_SIGNALING_score,PI3K/AKT/mTOR signaling,metabolism_stress,Metabolism and stress,0.8,23,-0.0388925892111869,-0.17911028259015516,0.3079543973416856,0.48706467993184077,0.033176574597503,-0.10916797097216435,0.13705293702744614,0.2462209079996105,-0.0720691638086899,0.06441737063511771,-0.21345962945171454,0.25094467423295835,0.5217391304347826,0.6868791580200195,1.0,1.0
HALLMARK_PI3K_AKT_MTOR_SIGNALING_score,PI3K/AKT/mTOR signaling,metabolism_stress,Metabolism and stress,0.9,23,-0.0169666525676452,-0.2764869138265504,0.4007233082026287,0.6772102220291791,0.0162101143415103,-0.12430996847919346,0.132727845578178,0.25703781405737147,-0.0331767669091555,-0.036584474376046505,-0.18404735452504858,0.23082264232003075,0.4782608695652174,0.8932116031646729,1.0,1.0
HALLMARK_PI3K_AKT_MTOR_SIGNALING_score,PI3K/AKT/mTOR signaling,metabolism_stress,Metabolism and stress,1.0,23,-0.0193110169335471,-0.3911027868723102,0.36659750277897385,0.7577002896512841,0.055992824226484,-0.18607380780630228,0.2329180132710711,0.41899182107737337,-0.07530384116003111,-0.1148757308327816,-0.25393896308271074,0.13246373013124257,0.391304347826087,0.30013346672058105,1.0,1.0
HALLMARK_PROTEIN_SECRETION_score,Protein secretion,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.1,23,-0.0408594855239237,-0.1753648370826057,0.12709120332841695,0.30245604041102264,-0.0490968030787355,-0.0771737565565308,0.0733718204385988,0.1505455769951296,0.008237317554811802,-0.0686039985912558,-0.1859904941830816,0.20238240749173336,0.43478260869565216,0.8462316989898682,1.0,1.0
HALLMARK_PROTEIN_SECRETION_score,Protein secretion,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.2,23,-0.0464968911493331,-0.18459955633887393,0.11701884790631631,0.30161840424519026,-0.022988381939188,-0.07592711429502064,0.043694283070329645,0.11962139736535028,-0.0235085092101451,-0.0683272749105965,-0.18317574468183695,0.20343109436778417,0.391304347826087,0.7539846897125244,1.0,1.0
HALLMARK_PROTEIN_SECRETION_score,Protein secretion,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.3,23,-0.0437200354174929,-0.19249886311850326,0.10839944192391746,0.3008983050424207,-0.0220496298300275,-0.05972033675044265,0.0635757761551815,0.12329611290562414,-0.0216704055874654,-0.0834199407016588,-0.16908768441821403,0.16141424193704884,0.391304347826087,0.5803380012512207,1.0,1.0
HALLMARK_PROTEIN_SECRETION_score,Protein secretion,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.4,23,-0.0545542675478175,-0.2102320688651087,0.0891440922225267,0.29937616108763543,0.0214125827625199,-0.04838141962684685,0.0847213757132109,0.13310279534005776,-0.0759668503103374,-0.08009815653066041,-0.22338942983961804,0.15036992492152257,0.391304347826087,0.481952428817749,1.0,1.0
HALLMARK_PROTEIN_SECRETION_score,Protein secretion,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.5,23,-0.0529900562742561,-0.21408823630804336,0.0842734789255393,0.2983617152335827,0.0202972817666322,-0.09645222061520035,0.06418283546072595,0.16063505607592632,-0.0732873380408883,-0.0699840670292742,-0.24084676359187904,0.18343881582542265,0.43478260869565216,0.5803380012512207,1.0,1.0
HALLMARK_PROTEIN_SECRETION_score,Protein secretion,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.6,23,-0.0525327823136998,-0.2532810648265339,0.09636332171715124,0.3496443865436851,-0.0247365103143502,-0.1081994975648245,0.07842071284011225,0.18662021040493676,-0.027796271999349604,-0.017574539511826498,-0.25384238361031985,0.160405274152146,0.391304347826087,0.6649994850158691,1.0,1.0
HALLMARK_PROTEIN_SECRETION_score,Protein secretion,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.7,23,-0.0218155037341264,-0.2636376305991638,0.12575241194309394,0.38939004254225773,0.026648551201479,-0.11251002500928725,0.08202345425815345,0.1945334792674407,-0.0484640549356054,-0.019184569142200004,-0.24987164358579236,0.16113544642858135,0.43478260869565216,0.5599584579467773,1.0,1.0
HALLMARK_PROTEIN_SECRETION_score,Protein secretion,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.8,23,-0.0202539132804744,-0.26998704298404164,0.17944207763324216,0.4494291206172838,0.0166320965108551,-0.06672903038935984,0.11603584051923635,0.1827648709085962,-0.0368860097913295,-0.07029172513575449,-0.23909886701356942,0.16178383496144175,0.43478260869565216,0.5599584579467773,1.0,1.0
HALLMARK_PROTEIN_SECRETION_score,Protein secretion,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.9,23,-0.0638766250774748,-0.30021824853270107,0.1728127050413174,0.4730309535740185,0.0186630258804491,-0.12797895766524436,0.1218597768288192,0.24983873449406357,-0.0825396509579239,-0.0659475952530412,-0.2078144902804165,0.16421564005320766,0.391304347826087,0.4633810520172119,1.0,1.0
HALLMARK_PROTEIN_SECRETION_score,Protein secretion,cytokine_stress_fate,"Cytokine, stress, and cell fate",1.0,23,-0.1422671377481228,-0.35365124011532123,0.2798983634623453,0.6335496035776665,-0.015512412104115,-0.09533362146312305,0.2619344714611961,0.35726809292431916,-0.1267547256440078,-0.0914079438143263,-0.36425506475887526,0.058067421255457,0.30434782608695654,0.14241743087768555,1.0,1.0
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY_score,Reactive oxygen species,metabolism_stress,Metabolism and stress,0.1,23,0.0078726541742755,-0.08522283158554794,0.12775731829888598,0.21298014988443392,-0.0114884067237167,-0.08954043083048005,0.10538704761503856,0.1949274784455186,0.0193610608979922,0.08150998927235881,-0.1664765524375887,0.22096428587099665,0.5652173913043478,0.7090141773223877,1.0,1.0
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY_score,Reactive oxygen species,metabolism_stress,Metabolism and stress,0.2,23,0.0372695572269939,-0.09116941762297276,0.15417113779057912,0.24534055541355188,0.0039899186836387,-0.07516817419945165,0.06423602790220641,0.13940420210165805,0.033279638543355194,0.0990574587551047,-0.14437109953714827,0.23066432311376117,0.6086956521739131,0.5009052753448486,1.0,1.0
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY_score,Reactive oxygen species,metabolism_stress,Metabolism and stress,0.3,23,0.0479758182067246,-0.1364947301422414,0.1644556401138294,0.3009503702560708,-0.0287941861434256,-0.0872665224184682,0.05136882296219885,0.13863534538066705,0.0767700043501502,0.0915480046009294,-0.1663788784044831,0.22037149793743083,0.6086956521739131,0.5399188995361328,1.0,1.0
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY_score,Reactive oxygen species,metabolism_stress,Metabolism and stress,0.4,23,0.0671221495804278,-0.13366928786183818,0.17614494405287556,0.30981423191471374,-0.024590928319264,-0.0871168549851717,0.0588672071627985,0.14598406214797022,0.0917130778996918,0.1184437407214918,-0.1445948373537633,0.2289435223997786,0.6086956521739131,0.5599584579467773,1.0,1.0
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY_score,Reactive oxygen species,metabolism_stress,Metabolism and stress,0.5,23,0.0699134781043907,-0.1405847577108626,0.20494029539202435,0.34552505310288695,0.0106961549890783,-0.10839745076296414,0.09999856092845294,0.20839601169141708,0.05921732311531241,0.0874555386002288,-0.13349659810559084,0.18595867601614385,0.5217391304347826,0.5599584579467773,1.0,1.0
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY_score,Reactive oxygen species,metabolism_stress,Metabolism and stress,0.6,23,0.0571904598578674,-0.17834655135627375,0.20254903495224655,0.3808955863085203,0.0436213518973011,-0.1253268740581025,0.11880298452928935,0.24412985858739183,0.013569107960566304,0.04268146206150951,-0.13883013066335448,0.19652765122066057,0.6086956521739131,0.7313888072967529,1.0,1.0
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY_score,Reactive oxygen species,metabolism_stress,Metabolism and stress,0.7,23,0.0551212974899383,-0.2179536608048688,0.23614915804323738,0.4541028188481062,0.0404928810039594,-0.13414463468517646,0.1203911020657092,0.25453573675088564,0.014628416485978901,0.0443380383133333,-0.17325997784721875,0.1623210854272839,0.5217391304347826,0.9643125534057617,1.0,1.0
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY_score,Reactive oxygen species,metabolism_stress,Metabolism and stress,0.8,23,0.0095728913877916,-0.221346811815305,0.23880646669390754,0.4601532785092125,0.0763960671527857,-0.1055729921861648,0.1493164664342282,0.254889458620393,-0.0668231757649941,-0.05452222102691609,-0.17249886762927788,0.17078872081716517,0.391304347826087,0.6649994850158691,1.0,1.0
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY_score,Reactive oxygen species,metabolism_stress,Metabolism and stress,0.9,23,0.0656312186000144,-0.24267188732310674,0.2275932007077927,0.47026508803089945,0.0990273592548625,-0.10718864315707466,0.16686307499385716,0.2740517181509318,-0.0333961406548481,-0.0864918787907917,-0.240658881194687,0.12228532686110347,0.43478260869565216,0.6649994850158691,1.0,1.0
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY_score,Reactive oxygen species,metabolism_stress,Metabolism and stress,1.0,23,0.0648601638766116,-0.2762112235782953,0.2280808432291756,0.5042920668074709,0.1085489020054626,-0.04788158268003745,0.25585179991995977,0.3037333825999972,-0.043688738128851004,-0.05861480225488058,-0.21147513164246934,0.10562039622125155,0.391304347826087,0.4274179935455322,1.0,1.0
HALLMARK_SPERMATOGENESIS_score,Spermatogenesis,remaining_context,Remaining context pathways,0.1,23,0.0616689108621184,-0.12056641530486481,0.2068086196129077,0.32737503491777253,0.0338516022812028,-0.0572864313596766,0.0925517699122991,0.1498382012719757,0.0278173085809156,-0.0014861071223516986,-0.15228644860391094,0.15589504064558532,0.4782608695652174,0.7313888072967529,1.0,1.0
HALLMARK_SPERMATOGENESIS_score,Spermatogenesis,remaining_context,Remaining context pathways,0.2,23,0.0803620568517611,-0.12799574242689649,0.2252470627433515,0.353242805170248,0.0480992449762718,-0.06900726174697686,0.08965672474098835,0.1586639864879652,0.032262811875489295,0.0083745519640867,-0.154810026333773,0.2056498763855948,0.5217391304347826,0.6868791580200195,1.0,1.0
HALLMARK_SPERMATOGENESIS_score,Spermatogenesis,remaining_context,Remaining context pathways,0.3,23,0.0716862052896555,-0.13358562291958095,0.23390792217146017,0.36749354509104115,0.0056552086918881,-0.0757957728636438,0.07774564002044965,0.15354141288409345,0.0660309965977674,-0.0160695238827107,-0.13105755069760067,0.17572950004901786,0.4782608695652174,0.5803380012512207,1.0,1.0
HALLMARK_SPERMATOGENESIS_score,Spermatogenesis,remaining_context,Remaining context pathways,0.4,23,0.0929978959047085,-0.1474305463908728,0.26863877940796366,0.4160693257988365,-0.0131472320532719,-0.06125854377336355,0.0485761598079224,0.10983470358128596,0.1061451279579804,0.0681285413101199,-0.1605473101404041,0.2604771379098667,0.6521739130434783,0.28614330291748047,1.0,1.0
HALLMARK_SPERMATOGENESIS_score,Spermatogenesis,remaining_context,Remaining context pathways,0.5,23,0.0823006857704627,-0.1387131686415497,0.3133488538368737,0.4520620224784234,0.0290788537899341,-0.0706291294804596,0.08391830739038356,0.15454743687084316,0.05322183198052861,0.05323661126371709,-0.16345203730114033,0.2787441575512538,0.5652173913043478,0.39307284355163574,1.0,1.0
HALLMARK_SPERMATOGENESIS_score,Spermatogenesis,remaining_context,Remaining context pathways,0.6,23,0.0934479384933086,-0.12054724319602535,0.3628037878132375,0.48335103100926285,0.0258328581099962,-0.05429723803356245,0.12778427802118952,0.18208151605475198,0.0676150803833124,0.022631953950181898,-0.07861817426795545,0.3468847088499971,0.5217391304347826,0.30013346672058105,1.0,1.0
HALLMARK_SPERMATOGENESIS_score,Spermatogenesis,remaining_context,Remaining context pathways,0.7,23,0.0690725364129863,-0.1705874209503357,0.3997850400961105,0.5703724610464462,0.028175731968501,-0.07572355116886445,0.1879214822388679,0.2636450334077324,0.040896804444485305,-0.0188474129815335,-0.1146722520642037,0.4394513341804425,0.4782608695652174,0.3446848392486572,1.0,1.0
HALLMARK_SPERMATOGENESIS_score,Spermatogenesis,remaining_context,Remaining context pathways,0.8,23,0.0791565705688219,-0.16601643942582994,0.456633367172559,0.622649806598389,0.0014960560142334,-0.05131369515790815,0.17402658916304375,0.2253402843209519,0.0776605145545885,-0.0484888887164689,-0.11779160875669226,0.4231595302399028,0.4782608695652174,0.4633810520172119,1.0,1.0
HALLMARK_SPERMATOGENESIS_score,Spermatogenesis,remaining_context,Remaining context pathways,0.9,23,-0.0086252850327095,-0.15860256557978403,0.4448952847427916,0.6034978503225756,0.0677632853224166,-0.038350409339801106,0.213049451412057,0.2513998607518581,-0.0763885703551261,0.00011723353706599715,-0.17111692997771435,0.41149674996373165,0.5217391304347826,0.5399188995361328,1.0,1.0
HALLMARK_SPERMATOGENESIS_score,Spermatogenesis,remaining_context,Remaining context pathways,1.0,23,0.0264403543667099,-0.15669042738597538,0.3761767392473655,0.5328671666333409,0.1648177759562607,-0.02682553370917765,0.2863625073999786,0.31318804110915627,-0.1383774215895508,-0.036327521631074666,-0.24944893764612083,0.2775445214042297,0.4782608695652174,0.9643125534057617,1.0,1.0
HALLMARK_TGF_BETA_SIGNALING_score,TGF-beta signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.1,23,-0.0099847434804267,-0.19800828404580725,0.1203833069333349,0.31839159097914216,0.0305077353460204,-0.08456062908197785,0.08166213300824225,0.1662227620902201,-0.040492478826447104,0.025064624953199305,-0.29373116123926235,0.2471804795394204,0.5217391304347826,0.7997725009918213,1.0,1.0
HALLMARK_TGF_BETA_SIGNALING_score,TGF-beta signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.2,23,-0.0194554607283189,-0.20936720656283994,0.13735752871928386,0.3467247352821238,-0.0116119654298488,-0.0782457720417282,0.075610916605309,0.1538566886470372,-0.007843495298470098,-0.0112716789565489,-0.28996989293765146,0.24106678982783514,0.4782608695652174,0.8229274749755859,1.0,1.0
HALLMARK_TGF_BETA_SIGNALING_score,TGF-beta signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.3,23,0.0012663196913745,-0.2194682634337377,0.16637778109767354,0.38584604453141125,0.0106465747051993,-0.055092772682627356,0.08349419115900016,0.1385869638416275,-0.009380255013824801,-0.021864047963972483,-0.2866974452600574,0.1938610898418105,0.4782608695652174,0.7539846897125244,1.0,1.0
HALLMARK_TGF_BETA_SIGNALING_score,TGF-beta signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.4,23,0.022569147807043,-0.22868676799825843,0.19255869828086097,0.4212454662791194,-0.0018107884013386,-0.04385715895642585,0.08583533128675916,0.12969249024318502,0.024379936208381598,-0.044071810106648984,-0.2866495282190662,0.20698501149739512,0.43478260869565216,0.7090141773223877,1.0,1.0
HALLMARK_TGF_BETA_SIGNALING_score,TGF-beta signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.5,23,0.0714272554154261,-0.21981981422407193,0.21791517445274144,0.4377349886768134,0.033508411477365,-0.08022849516516425,0.10862073755583655,0.1888492327210008,0.03791884393806111,-0.031411120378510196,-0.23684232081088205,0.18916808748130784,0.43478260869565216,0.6433901786804199,1.0,1.0
HALLMARK_TGF_BETA_SIGNALING_score,TGF-beta signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.6,23,0.0430674788990198,-0.2456510239302824,0.2164188916170961,0.46206991554737853,0.0379867083731281,-0.08394083401393125,0.12059600001842924,0.2045368340323605,0.0050807705258917035,-0.06445481377747281,-0.26068270172635455,0.21030125713514225,0.4782608695652174,0.7090141773223877,1.0,1.0
HALLMARK_TGF_BETA_SIGNALING_score,TGF-beta signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.7,23,0.0657288673362498,-0.2530011002574656,0.27803661649094447,0.53103771674841,0.0642200729378378,-0.034527867251833,0.16818489953894028,0.20271276679077327,0.0015087943984120056,-0.0887724109203631,-0.3240649647785169,0.2217228255079621,0.4782608695652174,0.6433901786804199,1.0,1.0
HALLMARK_TGF_BETA_SIGNALING_score,TGF-beta signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.8,23,0.0637702760223432,-0.2940773583176596,0.29323800126785,0.5873153595855096,0.0534367027634076,-0.054358968629932294,0.14862314974433788,0.20298211837427016,0.0103335732589356,-0.094208647680455,-0.31061518308259917,0.25650633080746976,0.43478260869565216,0.6868791580200195,1.0,1.0
HALLMARK_TGF_BETA_SIGNALING_score,TGF-beta signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,0.9,23,0.1047609697932771,-0.2312479841798758,0.29139347866038423,0.52264146284026,0.0593326683875088,-0.05273759579267555,0.1707228816160144,0.22346047740868996,0.045428301405768305,-0.01287158551209841,-0.24667128029522933,0.28175754951026044,0.4782608695652174,0.776785135269165,1.0,1.0
HALLMARK_TGF_BETA_SIGNALING_score,TGF-beta signaling,emt_inflammatory_signaling,EMT and inflammatory signaling,1.0,23,0.0423059280619227,-0.2672415137995729,0.30415137093681094,0.5713928847363838,0.1099704627686143,-0.07385885245867374,0.2746684107674018,0.3485272632260755,-0.06766453470669159,-0.1476788747359138,-0.408070504675366,0.27035685560722367,0.43478260869565216,0.31455397605895996,1.0,1.0
HALLMARK_TNFA_SIGNALING_VIA_NFKB_score,TNF-alpha via NF-kB,emt_inflammatory_signaling,EMT and inflammatory signaling,0.1,23,0.0225796836561121,-0.12885115786672716,0.18702911990300755,0.3158802777697347,-0.0710409617936971,-0.14279004633311626,0.0859798992876916,0.22876994562080788,0.09362064544980919,0.1142266774093772,-0.1808507431204313,0.3034197321194063,0.6086956521739131,0.481952428817749,1.0,1.0
HALLMARK_TNFA_SIGNALING_VIA_NFKB_score,TNF-alpha via NF-kB,emt_inflammatory_signaling,EMT and inflammatory signaling,0.2,23,0.0224874096376721,-0.11904020210714465,0.21255789777205095,0.3315980998791956,-0.0683915050741229,-0.14650103604374495,0.07877325436008789,0.22527429040383284,0.09087891471179499,0.1230411138005805,-0.1945910704574817,0.3345940397028475,0.6086956521739131,0.4633810520172119,1.0,1.0
HALLMARK_TNFA_SIGNALING_VIA_NFKB_score,TNF-alpha via NF-kB,emt_inflammatory_signaling,EMT and inflammatory signaling,0.3,23,0.0118330870962771,-0.1043588082748725,0.23386678890660856,0.33822559718148104,-0.0730297776138816,-0.14404877706782054,0.0410649980552174,0.18511377512303795,0.0848628647101587,0.142721877241502,-0.19080679635230074,0.3305863334815462,0.6086956521739131,0.4633810520172119,1.0,1.0
HALLMARK_TNFA_SIGNALING_VIA_NFKB_score,TNF-alpha via NF-kB,emt_inflammatory_signaling,EMT and inflammatory signaling,0.4,23,0.0070622864355663,-0.11134724845473376,0.29702547431281834,0.4083727227675521,-0.0725085563381694,-0.1256639298032381,0.0348929763051819,0.16055690610842,0.0795708427737357,0.0958355956986959,-0.23254004175182424,0.36455066748502496,0.6086956521739131,0.5599584579467773,1.0,1.0
HALLMARK_TNFA_SIGNALING_VIA_NFKB_score,TNF-alpha via NF-kB,emt_inflammatory_signaling,EMT and inflammatory signaling,0.5,23,-0.0303354957115623,-0.1162955765725518,0.3732270643627519,0.4895226409353037,-0.0491089847411794,-0.11930629969586695,-0.0006586723366480999,0.11864762735921885,0.018773489029617098,0.0674663969289141,-0.26333250734623304,0.4330567562471437,0.5652173913043478,0.5009052753448486,1.0,1.0
HALLMARK_TNFA_SIGNALING_VIA_NFKB_score,TNF-alpha via NF-kB,emt_inflammatory_signaling,EMT and inflammatory signaling,0.6,23,-0.0122928426665499,-0.1454427550532661,0.38189021485511476,0.5273329699083809,-0.0610799071633753,-0.1048527660109414,0.0687486507537199,0.1736014167646613,0.048787064496825405,0.0347709057951697,-0.26120076979962265,0.41213007442780547,0.5217391304347826,0.7313888072967529,1.0,1.0
HALLMARK_TNFA_SIGNALING_VIA_NFKB_score,TNF-alpha via NF-kB,emt_inflammatory_signaling,EMT and inflammatory signaling,0.7,23,-0.0337576976022151,-0.14746994401899155,0.4013814535154161,0.5488513975344076,-0.0470566939156499,-0.13355639826158455,0.11480716517637773,0.2483635634379623,0.0132989963134348,0.027068872827863494,-0.306169371055081,0.36273384171643763,0.5652173913043478,0.6649994850158691,1.0,1.0
HALLMARK_TNFA_SIGNALING_VIA_NFKB_score,TNF-alpha via NF-kB,emt_inflammatory_signaling,EMT and inflammatory signaling,0.8,23,-0.0182271292135492,-0.22178542055768236,0.4678390287278758,0.6896244492855581,-0.0062843937456743,-0.16047958754926006,0.14889174305974676,0.3093713306090068,-0.011942735467874901,0.0506579884061192,-0.34925037247914287,0.2765313311866794,0.5652173913043478,0.7090141773223877,1.0,1.0
