dataset,sample,sample_label,contrast_id,contrast_label,target_variable_id,target_title,target_display_label,kstar_alignment_category_draft,kstar_family_label,kstar_mp1_8_name,n_target_spots,n_target_components,source_group_id,source_group_label,reference_group_id,reference_group_label,n_source_components,n_reference_components,delta_median,p_median,test_status_median,source_group_median_of_component_values,reference_group_median_of_component_values,delta_mean,p_mean,test_status_mean,source_group_mean_of_component_values,reference_group_mean_of_component_values,delta_min,p_min,test_status_min,source_group_min_of_component_values,reference_group_min_of_component_values,direction_primary_median,q_median_bh_within_sample_contrast,q_mean_bh_within_sample_contrast,q_min_bh_within_sample_contrast,significant_median_bh_q05,nominal_median_p05,primary_report_metric,primary_report_test,primary_bh_family,distance_effect_note
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-4__K9__P1,K9__P1,P1: ciliated proliferation program (motile cilium EFCAB1+EFCAB2+CCDC40+DNAI1+ / proliferation TYMS+CDK4+PRC1+TFDP1+),ciliated proliferation program (motile cilium EFCAB1+EFCAB2+CCDC40+DNAI1+ / proliferation TYMS+CDK4+PRC1+TFDP1+),Ciliated epithelial context,not_assigned_to_MP,190,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,9.67544467966324,0.7002210569408949,ok,16.0,6.324555320336759,7.047485196805397,0.7011653274181554,ok,15.767578139693134,8.720092942887737,10.0,1.0,ok,12.0,2.0,reference_closer,0.9002842160668648,0.9014982781090568,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-4__K9__P1,K9__P1,P1: ciliated proliferation program (motile cilium EFCAB1+EFCAB2+CCDC40+DNAI1+ / proliferation TYMS+CDK4+PRC1+TFDP1+),ciliated proliferation program (motile cilium EFCAB1+EFCAB2+CCDC40+DNAI1+ / proliferation TYMS+CDK4+PRC1+TFDP1+),Ciliated epithelial context,not_assigned_to_MP,190,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,5,1.439780221438964,0.7435963312027142,ok,16.0,14.560219778561036,0.9892452387876371,0.744902191981252,ok,15.767578139693134,14.778332900905497,-0.0830459735945723,0.8700875319625667,ok,12.0,12.083045973594572,reference_closer,0.8375277637364718,0.8380149659789085,0.8700875319625667,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-4__K9__P2,K9__P2,P2: proliferative malignant (Müllerian TFs / oncofetal/cancer testis anitgens),proliferative malignant (Müllerian TFs / oncofetal/cancer testis anitgens),Malignant proliferation/biosynthesis,not_assigned_to_MP,90,5,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,5.775115406753693,0.6088863050232023,ok,16.820476423940953,11.04536101718726,4.974445393927262,0.6200466200466201,ok,17.1218103513521,12.147364957424838,6.9922563911811375,0.7466895347526916,ok,12.649110640673518,5.656854249492381,reference_closer,0.9002842160668648,0.9014982781090568,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-4__K9__P2,K9__P2,P2: proliferative malignant (Müllerian TFs / oncofetal/cancer testis anitgens),proliferative malignant (Müllerian TFs / oncofetal/cancer testis anitgens),Malignant proliferation/biosynthesis,not_assigned_to_MP,90,5,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,5,0.8204764239409528,1.0,ok,16.820476423940953,16.0,1.5105839186366907,1.0,ok,17.1218103513521,15.611226432715409,5.578042828808042,0.8698586335719302,ok,12.649110640673518,7.071067811865476,reference_closer,1.0,1.0,0.8700875319625667,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-4__K9__P3,K9__P3,P3: malignant secretory epithelial (mucosal DEFB1+LCN2+SLPI+MUC16+ / no metal respons),malignant secretory epithelial (mucosal DEFB1+LCN2+SLPI+MUC16+ / no metal respons),IFN/TLS chemokine immune,not_assigned_to_MP,173,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,-8.15143083881638,0.1282051282051282,ok,3.1622776601683795,11.31370849898476,-7.930647143856387,0.1649184149184149,ok,3.1787842306320147,11.109431374488402,-7.071067811865475,0.1973506513967226,ok,1.4142135623730951,8.48528137423857,source_closer,0.9002842160668648,0.777972027972028,0.9037839093710744,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-4__K9__P3,K9__P3,P3: malignant secretory epithelial (mucosal DEFB1+LCN2+SLPI+MUC16+ / no metal respons),malignant secretory epithelial (mucosal DEFB1+LCN2+SLPI+MUC16+ / no metal respons),IFN/TLS chemokine immune,not_assigned_to_MP,173,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,5,-11.431236420876298,0.0876020891606604,ok,3.1622776601683795,14.593514081044678,-11.894830415253836,0.0732323232323232,ok,3.1787842306320147,15.07361464588585,-9.987540688618283,0.08537800187905,ok,1.4142135623730951,11.40175425099138,source_closer,0.3942094012229717,0.3295454545454545,0.3842010084557251,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-4__K9__P4,K9__P4,P4: smooth muscle,smooth muscle,Angiogenic vascular/pericyte,not_assigned_to_MP,92,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,-2.2921537307723607,0.6200466200466201,ok,5.830951894845301,8.123105625617661,-1.9157907450049896,0.6200466200466201,ok,6.239660791178557,8.155451536183547,-0.2294952678802948,0.9487778478482084,ok,4.242640687119285,4.47213595499958,source_closer,0.9002842160668648,0.9014982781090568,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-4__K9__P4,K9__P4,P4: smooth muscle,smooth muscle,Angiogenic vascular/pericyte,not_assigned_to_MP,92,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,5,-3.1133200151538585,0.7444691233213082,ok,5.830951894845301,8.94427190999916,-2.5309951879729544,0.638888888888889,ok,6.239660791178557,8.770655979151512,0.2426406871192847,0.8700875319625667,ok,4.242640687119285,4.0,source_closer,0.8375277637364718,0.8214285714285715,0.8700875319625667,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-4__K9__P5,K9__P5,P5: proteostasis / cholesterol-biosynthesis (chaperones HSPA1A+HSPA1B+HSP90+DNAJB1+ / mevalonate IDI1+SQLE+CYP51A1+  / mTorC1-active),proteostasis / cholesterol-biosynthesis (chaperones HSPA1A+HSPA1B+HSP90+DNAJB1+ / mevalonate IDI1+SQLE+CYP51A1+  / mTorC1-active),Malignant proliferation/biosynthesis,not_assigned_to_MP,148,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,-0.6782326649429677,0.8982154826854546,ok,12.16552506059644,12.843757725539408,-0.4682005559728939,0.8047785547785549,ok,12.33329381654022,12.801494372513114,4.343145750507619,0.4031153102332832,ok,10.0,5.656854249492381,source_closer,1.0,0.9053758741258742,0.9894339254790512,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-4__K9__P5,K9__P5,P5: proteostasis / cholesterol-biosynthesis (chaperones HSPA1A+HSPA1B+HSP90+DNAJB1+ / mevalonate IDI1+SQLE+CYP51A1+  / mTorC1-active),proteostasis / cholesterol-biosynthesis (chaperones HSPA1A+HSPA1B+HSP90+DNAJB1+ / mevalonate IDI1+SQLE+CYP51A1+  / mTorC1-active),Malignant proliferation/biosynthesis,not_assigned_to_MP,148,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,5,3.110139922459025,0.3434343434343435,ok,12.16552506059644,9.055385138137416,2.659604797668102,0.5303030303030304,ok,12.33329381654022,9.673689018872118,2.7888974490720218,0.4641202724745966,ok,10.0,7.211102550927978,reference_closer,0.6538070772985407,0.8214285714285715,0.835416490454274,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-4__K9__P6,K9__P6,P6: ECM-remodelling myCAF (MMP+ / LOXL+ / activin INHBA+ / SFRP4+ / PRRX1+RUNX1+),ECM-remodelling myCAF (MMP+ / LOXL+ / activin INHBA+ / SFRP4+ / PRRX1+RUNX1+),ECM-remodelling myCAF,MP4 activated-myCAF,74,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,10.90756466492638,0.534965034965035,ok,22.69120432072029,11.783639655793907,11.112577082946112,0.534965034965035,ok,22.65306475362584,11.54048767067973,11.5369630611235,0.2008408687491276,ok,21.02379604162864,9.486832980505138,reference_closer,0.9002842160668648,0.9014982781090568,0.9037839093710744,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-4__K9__P6,K9__P6,P6: ECM-remodelling myCAF (MMP+ / LOXL+ / activin INHBA+ / SFRP4+ / PRRX1+RUNX1+),ECM-remodelling myCAF (MMP+ / LOXL+ / activin INHBA+ / SFRP4+ / PRRX1+RUNX1+),ECM-remodelling myCAF,MP4 activated-myCAF,74,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,5,17.03435007122791,0.2224148850266595,ok,22.69120432072029,5.656854249492381,16.944972791177907,0.2676767676767677,ok,22.65306475362584,5.708091962447934,17.02379604162864,0.202020202020202,ok,21.02379604162864,4.0,reference_closer,0.6538070772985407,0.8030303030303032,0.6060606060606061,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-4__K9__P7,K9__P7,P7: hypoxia/glycolytic switch (autophagy BNIP3L+SQSTM1+ / ER stress DDIT3+HSPA5+),hypoxia/glycolytic switch (autophagy BNIP3L+SQSTM1+ / ER stress DDIT3+HSPA5+),Malignant hypoxia/stress,MP7 malignant hypoxia,159,9,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,-1.3098582948312,0.3029360733233497,ok,3.1622776601683795,4.47213595499958,-1.1764738281706195,0.2593240093240093,ok,3.4179448597014703,4.59441868787209,-0.8284271247461903,0.6976586159239306,ok,2.0,2.8284271247461903,source_closer,0.9002842160668648,0.777972027972028,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-4__K9__P7,K9__P7,P7: hypoxia/glycolytic switch (autophagy BNIP3L+SQSTM1+ / ER stress DDIT3+HSPA5+),hypoxia/glycolytic switch (autophagy BNIP3L+SQSTM1+ / ER stress DDIT3+HSPA5+),Malignant hypoxia/stress,MP7 malignant hypoxia,159,9,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,5,-3.1622776601683795,0.3632261540547448,ok,3.1622776601683795,6.324555320336759,-2.9969190153306915,0.5303030303030304,ok,3.4179448597014703,6.414863875032162,-1.1622776601683795,0.4536345391532056,ok,2.0,3.1622776601683795,source_closer,0.6538070772985407,0.8214285714285715,0.835416490454274,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-4__K9__P8,K9__P8,P8: comprehensive IFN-response module (Type I-dominant / Type II co-active / sensors DDX58+IFIH1+ZBP1+ / immune-evasive IDO1+IL4I1+ / apoptotic priming TRAIL+XAF1+),comprehensive IFN-response module (Type I-dominant / Type II co-active / sensors DDX58+IFIH1+ZBP1+ / immune-evasive IDO1+IL4I1+ / apoptotic priming TRAIL+XAF1+),IFN/TLS chemokine immune,MP5 IFN/TLS immune,64,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,8.548583774536741,1.0,ok,17.4928556845359,8.94427190999916,7.648761570788059,1.0,ok,17.032102764236424,9.383341193448365,8.097649781519198,0.7938154122045518,ok,14.422205101855956,6.324555320336759,reference_closer,1.0,1.0,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-4__K9__P8,K9__P8,P8: comprehensive IFN-response module (Type I-dominant / Type II co-active / sensors DDX58+IFIH1+ZBP1+ / immune-evasive IDO1+IL4I1+ / apoptotic priming TRAIL+XAF1+),comprehensive IFN-response module (Type I-dominant / Type II co-active / sensors DDX58+IFIH1+ZBP1+ / immune-evasive IDO1+IL4I1+ / apoptotic priming TRAIL+XAF1+),IFN/TLS chemokine immune,MP5 IFN/TLS immune,64,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,5,11.16830036419914,0.638888888888889,ok,17.4928556845359,6.324555320336759,10.617238889204264,0.638888888888889,ok,17.032102764236424,6.414863875032162,10.422205101855956,0.5621472481205246,ok,14.422205101855956,4.0,reference_closer,0.8375277637364718,0.8214285714285715,0.8432208721807869,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-4__K9__P9,K9__P9,P9: active angiogenesis (tip cells / pericytes / endothelium),active angiogenesis (tip cells / pericytes / endothelium),Angiogenic vascular/pericyte,MP1 angiogenic/vascular,86,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,-4.003570564116036,0.2242892124823661,ok,4.242640687119285,8.246211251235321,-4.2458550359137455,0.2086247086247086,ok,4.147251563685206,8.393106599598951,-3.0025247700991105,0.4397484113240227,ok,2.8284271247461903,5.830951894845301,source_closer,0.9002842160668648,0.777972027972028,0.9894339254790512,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-4,yamamoto_2025__Pt1-4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-4__K9__P9,K9__P9,P9: active angiogenesis (tip cells / pericytes / endothelium),active angiogenesis (tip cells / pericytes / endothelium),Angiogenic vascular/pericyte,MP1 angiogenic/vascular,86,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,5,-9.899494936611667,0.0479797979797979,ok,4.242640687119285,14.142135623730953,-10.270424774950165,0.0479797979797979,ok,4.147251563685206,14.417676338635369,-9.17157287525381,0.0334936901779023,ok,2.8284271247461903,12.0,source_closer,0.3942094012229717,0.3295454545454545,0.3014432116011215,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-1,yamamoto_2025__Pt2-1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt2-1__K5__P1,K5__P1,P1: malignant polarized epithelial (apical-basal polarity PRKCI+CGN+AFDN+PATJ+ / MYC-antagonized MXI1+),malignant polarized epithelial (apical-basal polarity PRKCI+CGN+AFDN+PATJ+ / MYC-antagonized MXI1+),Malignant EMT/interface/secretory,not_assigned_to_MP,218,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,10,8,-4.5378577097040935,0.0558377735813034,ok,3.1622776601683795,7.7001353698724735,-4.473607594854164,0.0545271721742309,ok,3.1748360109462674,7.648443605800431,-1.7480640977952844,0.050181870007795,ok,1.4142135623730951,3.1622776601683795,source_closer,0.1395944339532586,0.168997668997669,0.128887359887919,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-1,yamamoto_2025__Pt2-1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt2-1__K5__P1,K5__P1,P1: malignant polarized epithelial (apical-basal polarity PRKCI+CGN+AFDN+PATJ+ / MYC-antagonized MXI1+),malignant polarized epithelial (apical-basal polarity PRKCI+CGN+AFDN+PATJ+ / MYC-antagonized MXI1+),Malignant EMT/interface/secretory,not_assigned_to_MP,218,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,10,7,-6.83772233983162,0.0096613116112075,ok,3.1622776601683795,10.0,-6.849978085459728,0.006787330316742,ok,3.1748360109462674,10.024814096405995,-5.796888988554883,0.0258274684074945,ok,1.4142135623730951,7.211102550927978,source_closer,0.0483065580560378,0.0339366515837104,0.1291373420374726,True,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-1,yamamoto_2025__Pt2-1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt2-1__K5__P2,K5__P2,P2: proliferative malignant (OXPHOS-supportive / biosynthesis: splicing+proteasome+chaperones+cholesterol),proliferative malignant (OXPHOS-supportive / biosynthesis: splicing+proteasome+chaperones+cholesterol),Malignant proliferation/biosynthesis,not_assigned_to_MP,148,5,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,10,8,0.5055116744985515,0.8939187042538409,ok,10.089744995901013,9.58423332140246,0.3961731099637511,0.8967503085150144,ok,10.100950103942026,9.704776993978276,6.451009853355387,0.5285975692137469,ok,7.865223415728482,1.4142135623730951,reference_closer,0.8939187042538409,0.8967503085150144,0.8809959486895781,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-1,yamamoto_2025__Pt2-1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt2-1__K5__P2,K5__P2,P2: proliferative malignant (OXPHOS-supportive / biosynthesis: splicing+proteasome+chaperones+cholesterol),proliferative malignant (OXPHOS-supportive / biosynthesis: splicing+proteasome+chaperones+cholesterol),Malignant proliferation/biosynthesis,not_assigned_to_MP,148,5,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,10,7,2.8786424449730346,0.5253541642341784,ok,10.089744995901013,7.211102550927978,2.9349519405067985,0.5361990950226244,ok,10.100950103942026,7.165998163435227,5.036796290982291,0.7293075002943579,ok,7.865223415728482,2.8284271247461903,reference_closer,0.730928424880805,0.6702488687782805,0.9116343753679472,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-1,yamamoto_2025__Pt2-1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt2-1__K5__P3,K5__P3,P3: stress-activated myCAF (TGFβ targets TGFBI+CCN2+SERPINE1+ / hypoxic CCN1+CCN2+ / AP-1/IEG storm FOS+JUNB+EGR1+DUSP1+ / contractile TAGLN+ACTA2+CALD1+DES+),stress-activated myCAF (TGFβ targets TGFBI+CCN2+SERPINE1+ / hypoxic CCN1+CCN2+ / AP-1/IEG storm FOS+JUNB+EGR1+DUSP1+ / contractile TAGLN+ACTA2+CALD1+DES+),Inflammatory/hypoxic CAF-stress,MP2 iCAF-stress,309,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,10,8,19.69886841684248,0.0451433221267829,ok,27.11308197921557,7.414213562373095,19.77844758878157,0.0675990675990676,ok,27.098025003668628,7.319577414887053,21.409452573672564,0.0515549439551676,ok,24.409452573672564,3.0,reference_closer,0.1395944339532586,0.168997668997669,0.128887359887919,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-1,yamamoto_2025__Pt2-1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt2-1__K5__P3,K5__P3,P3: stress-activated myCAF (TGFβ targets TGFBI+CCN2+SERPINE1+ / hypoxic CCN1+CCN2+ / AP-1/IEG storm FOS+JUNB+EGR1+DUSP1+ / contractile TAGLN+ACTA2+CALD1+DES+),stress-activated myCAF (TGFβ targets TGFBI+CCN2+SERPINE1+ / hypoxic CCN1+CCN2+ / AP-1/IEG storm FOS+JUNB+EGR1+DUSP1+ / contractile TAGLN+ACTA2+CALD1+DES+),Inflammatory/hypoxic CAF-stress,MP2 iCAF-stress,309,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,10,7,22.99176163565593,0.2222286986408264,ok,27.11308197921557,4.121320343559642,22.87753079530093,0.269847799259564,ok,27.098025003668628,4.220494208367695,22.995239011299468,0.2582111390592965,ok,24.409452573672564,1.4142135623730951,reference_closer,0.555571746602066,0.6702488687782805,0.6455278476482412,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt2-1,yamamoto_2025__Pt2-1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt2-1__K5__P4,K5__P4,P4: ECM-remodelling myCAF(multi-MMP+CTSK proteases / PRRX1+SNAI2+ / vasculature-adjacent / Wnt-antag SFRP2+SFRP4+NKD2+ / TAM admix),ECM-remodelling myCAF(multi-MMP+CTSK proteases / PRRX1+SNAI2+ / vasculature-adjacent / Wnt-antag SFRP2+SFRP4+NKD2+ / TAM admix),ECM-remodelling myCAF,not_assigned_to_MP,136,10,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,10,8,-6.041522986797284,0.2296086302472645,ok,5.830951894845301,11.872474881642583,-5.259554814222014,0.3599341834635952,ok,6.010936272922553,11.270491087144569,-0.1213203435596432,1.0,ok,3.414213562373095,3.535533905932738,source_closer,0.3826810504121075,0.5998903057726587,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
